iteration,cost,wirecount,intersectioncount
0,3063700,13830,10166
1,3598574,15604,11943
2,3363500,14830,11162
3,3810486,16316,12647
4,2847264,13094,9447
5,3170540,14170,10521
6,3927574,16704,13036
7,4093424,17254,13587
8,3505254,15284,11633
9,4081084,17214,13546
iteration,cost,wirecount,intersectioncount
0,3504654,15284,11631
iteration,cost,wirecount,intersectioncount
0,3838480,16410,12740
iteration,cost,wirecount,intersectioncount
0,3454702,15132,11465
iteration,cost,wirecount,intersectioncount
0,2846972,13102,9446
iteration,cost,wirecount,intersectioncount
0,3608810,15640,11977
iteration,cost,wirecount,intersectioncount
0,3710250,15980,12314
iteration,cost,wirecount,intersectioncount
0,3499530,15260,11614
iteration,cost,wirecount,intersectioncount
0,12295,290,40
1,11611,206,38
2,49373,468,163
3,26469,364,87
4,24041,336,79
5,4053,148,13
6,15863,258,52
7,2231,126,7
8,5599,194,18
9,17639,234,58
10,59977,572,198
11,20743,338,68
12,18863,258,62
13,53325,520,176
14,17091,286,56
15,11923,218,39
16,52105,500,172
17,20747,342,68
18,52385,480,173
19,16481,276,54
20,6213,208,20
21,42485,480,140
22,15563,258,51
23,42183,478,139
24,29815,410,98
25,36707,402,121
26,15291,286,50
27,26123,318,86
28,47893,488,158
29,10527,322,34
30,18299,294,60
31,16783,278,55
32,19169,264,63
33,41515,410,137
34,46065,460,152
35,33669,364,111
36,11031,226,36
37,34627,422,114
38,42711,406,141
39,32497,392,107
40,33681,376,111
41,32251,446,106
42,10437,232,34
43,57835,530,191
44,24313,308,80
45,15307,302,50
46,15885,280,52
47,21039,334,69
iteration,cost,wirecount,intersectioncount
0,15273,268,50
1,20997,292,69
2,11605,200,38
3,41271,466,136
4,31567,362,104
5,8641,236,28
6,39137,432,129
7,49693,488,164
8,14673,268,48
9,67787,582,224
10,9551,246,31
11,49725,520,164
12,39443,438,130
13,18299,294,60
14,24677,372,81
15,68375,570,226
16,19843,338,65
17,23751,346,78
18,10137,232,33
19,8915,210,29
20,64475,570,213
21,48195,490,159
22,25239,334,83
23,21573,268,71
24,41247,442,136
25,17435,330,57
26,21885,280,72
27,11053,248,36
28,17611,206,58
29,27691,386,91
30,26523,418,87
31,81663,658,270
32,6203,198,20
33,37621,416,124
34,59045,540,195
35,40917,412,135
36,22801,296,75
37,23711,306,78
