iteration,cost,wirecount,"intersectioncount, time_per_iteration",cumulative_time
0,1123311,5511,3726,0.0,0.0
1,1117895,5495,3708,0.27475690841674805,0.27475690841674805
2,1116387,5487,3703,0.06462907791137695,0.06462907791137695
3,1110969,5469,3685,0.08803510665893555,0.08803510665893555
4,1110667,5467,3684,0.4216639995574951,0.4216639995574951
5,1110367,5467,3683,0.34771084785461426,0.34771084785461426
6,1110065,5465,3682,0.7050659656524658,0.7050659656524658
7,1109463,5463,3680,0.7489309310913086,0.7489309310913086
8,1108561,5461,3677,3.0018579959869385,3.0018579959869385
9,1103437,5437,3660,28.965846061706543,28.965846061706543
10,1072433,5333,3557,0.048452138900756836,0.048452138900756836
11,1067619,5319,3541,1.0922930240631104,1.0922930240631104
12,1055875,5275,3502,0.6140217781066895,0.6140217781066895
13,1054069,5269,3496,0.12634491920471191,0.12634491920471191
14,1052263,5263,3490,4.006550073623657,4.006550073623657
15,1049855,5255,3482,2.0667009353637695,2.0667009353637695
16,1048953,5253,3479,3.1536099910736084,3.1536099910736084
17,1047449,5249,3474,5.7010979652404785,5.7010979652404785
iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,1123311,5511,3726,0.0,0.0
1,1117895,5495,3708,0.2828638553619385,0.2828638553619385
2,1116387,5487,3703,0.06433796882629395,0.3472018241882324
3,1110969,5469,3685,0.08860611915588379,0.4358079433441162
4,1110667,5467,3684,0.42366623878479004,0.8594741821289062
5,1110367,5467,3683,0.35335421562194824,1.2128283977508545
6,1110065,5465,3682,0.7139687538146973,1.9267971515655518
7,1109463,5463,3680,0.7511498928070068,2.6779470443725586
8,1108561,5461,3677,2.9799258708953857,5.657872915267944
9,1103437,5437,3660,29.36097288131714,35.01884579658508
10,1072433,5333,3557,0.04919910430908203,35.068044900894165
11,1067619,5319,3541,1.1173830032348633,36.18542790412903
12,1055875,5275,3502,0.6246998310089111,36.81012773513794
13,1054069,5269,3496,0.12789416313171387,36.93802189826965
14,1052263,5263,3490,4.088990926742554,41.02701282501221
15,1049855,5255,3482,2.095724105834961,43.12273693084717
16,1048953,5253,3479,3.2220396995544434,46.34477663040161
17,1047449,5249,3474,5.849882125854492,52.1946587562561
18,986333,5033,3271,37.557193994522095,89.7518527507782
19,986033,5033,3270,0.020001888275146484,89.77185463905334
20,982117,5017,3257,0.07527494430541992,89.84712958335876
21,981815,5015,3256,0.1401970386505127,89.98732662200928
22,980309,5009,3251,0.5873081684112549,90.57463479042053
23,978509,5009,3245,29.95125913619995,120.52589392662048
24,966165,4965,3204,0.009546756744384766,120.53544068336487
25,941475,4875,3122,0.00885915756225586,120.54429984092712
26,941173,4873,3121,0.6279690265655518,121.17226886749268
27,939969,4869,3117,0.030242204666137695,121.20251107215881
28,937567,4867,3109,0.9862520694732666,122.18876314163208
29,936059,4859,3104,6.508954048156738,128.69771718978882
