iteration,cost,wirecount,intersectioncount
0,25214,309,83
1,46944,439,155
2,6508,203,21
3,7990,185,26
4,27402,397,90
5,20746,341,68
6,39136,431,129
7,35852,447,118
8,22216,311,73
9,37014,409,122
10,41528,423,137
11,15626,321,51
12,16126,221,53
13,24002,297,79
14,72014,609,238
15,18806,201,62
16,13990,185,46
17,29782,377,98
18,16112,207,53
19,34922,417,115
20,8262,157,27
21,30068,363,99
22,43390,485,143
23,54220,515,179
24,18034,329,59
25,11060,255,36
26,24628,323,81
27,30022,317,99
28,40660,455,134
29,66882,577,221
30,18256,251,60
31,37942,437,125
32,18916,311,62
33,33694,389,111
34,40658,453,134
35,14392,287,47
36,44274,469,146
37,12204,199,40
38,19158,253,63
39,52714,509,174
40,47866,461,158
41,21030,325,69
42,746,141,2
43,13412,207,44
44,25570,365,84
45,18020,315,59
46,39702,397,131
47,15850,245,52
48,2784,79,9
49,20134,329,66
50,20704,299,68
51,21928,323,72
52,33986,381,112
53,46660,455,154
54,66292,587,219
55,98524,719,326
56,35212,407,116
57,7378,173,24
58,5858,153,19
59,23066,261,76
60,19202,297,63
61,36722,417,121
62,3450,145,11
63,16744,239,55
64,60534,529,200
65,65380,575,216
66,24598,293,81
67,27046,341,89
68,11642,237,38
69,50000,495,165
70,12594,289,41
71,9788,183,32
72,85566,661,283
73,10142,237,33
74,108426,721,359
75,40058,453,132
76,15834,229,52
77,27676,371,91
78,16488,283,54
79,20046,241,66
80,15834,229,52
81,32202,397,106
82,8864,159,29
83,7068,163,23
84,38828,423,128
85,73822,617,244
86,11890,185,39
87,7120,215,23
88,8578,173,28
89,22532,327,74
90,35500,395,117
91,14374,269,47
92,28570,365,94
93,28884,379,95
94,30078,373,99
95,53286,481,176
96,36386,381,120
97,42694,389,141
98,7370,165,24
99,2768,63,9
100,10424,219,34
101,16800,295,55
102,28242,337,93
103,20432,327,67
104,56936,531,188
105,19168,263,63
106,17428,323,57
107,11624,219,38
108,424,119,1
109,7380,175,24
110,10434,229,34
111,26996,291,89
112,32800,395,108
113,24664,359,81
114,46068,463,152
115,48784,479,161
116,21008,303,69
117,36742,437,121
118,13762,257,45
119,74990,585,248
120,17956,251,59
121,34584,379,114
122,16796,291,55
123,71048,543,235
124,12472,167,41
125,28866,361,95
126,40628,423,134
127,29478,373,97
128,16126,221,53
129,13714,209,45
130,26766,361,88
131,43658,453,144
132,35856,451,118
133,23402,297,77
134,49080,475,162
135,4264,59,14
136,73534,629,243
137,5222,117,17
138,38254,449,126
139,43974,469,145
140,37586,381,124
141,27956,351,92
142,8258,153,27
143,22594,389,74
144,35222,417,116
145,23982,277,79
146,22844,339,75
147,55134,529,182
148,20046,241,66
149,8618,213,28
150,42122,417,139
151,20120,315,66
152,37276,371,123
153,41814,409,138
154,18294,289,60
155,39734,429,131
156,53928,523,178
157,49670,465,164
158,13508,303,44
159,12224,219,40
160,25292,387,83
161,59310,505,196
162,19508,303,64
163,40028,423,132
164,45788,483,151
165,30644,339,101
166,33372,367,110
167,54516,511,180
168,36698,393,121
169,23474,369,77
170,65360,555,216
171,10692,187,35
172,22568,363,74
173,9522,217,31
174,20630,225,68
175,45766,461,151
176,65382,577,216
177,15286,281,50
178,14332,227,47
179,31014,409,102
180,19154,249,63
181,21322,317,70
182,31610,405,104
183,17388,283,57
184,8880,175,29
185,20714,309,68
186,42766,461,141
187,42794,489,141
188,20070,265,66
189,11912,207,39
190,12536,231,41
191,6782,177,22
192,7082,177,23
193,12838,233,42
194,25564,359,84
195,1884,79,6
196,2244,139,7
197,19504,299,64
198,32212,407,106
199,6814,209,22
200,20080,275,66
201,9186,181,30
202,14374,269,47
203,10694,189,35
204,17044,239,56
205,9838,233,32
206,5546,141,18
207,61184,579,202
208,20056,251,66
209,27972,367,92
210,24322,317,80
211,54198,493,179
212,30386,381,100
