iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.0,0.0
1,11636,236,38,0.004157066345214844,0.004157066345214844
2,7104,204,23,0.05531716346740723,0.05947422981262207
3,5870,170,19,0.0037689208984375,0.06324315071105957
4,5868,168,19,0.02234482765197754,0.08558797836303711
5,5562,162,18,0.2389850616455078,0.3245730400085449
6,5558,158,18,0.8025491237640381,1.127122163772583
7,5266,166,17,8.069712162017822,9.196834325790405
8,3100,100,10,0.4021298885345459,9.598964214324951
9,2498,98,8,0.03582191467285156,9.634786128997803
10,2490,90,8,0.12242007255554199,9.757206201553345
11,1892,92,6,6.942171096801758,16.699377298355103
12,1872,72,6,0.04966998100280762,16.74904727935791
13,1568,68,5,0.2605741024017334,17.009621381759644
14,1268,68,4,0.5419251918792725,17.551546573638916
15,946,46,3,7.438886880874634,24.99043345451355
16,652,52,2,0.016514062881469727,25.00694751739502
17,346,46,1,0.008934736251831055,25.01588225364685
18,342,42,1,0.003484964370727539,25.019367218017578
19,340,40,1,0.34523987770080566,25.364607095718384
20,338,38,1,0.11385965347290039,25.478466749191284
21,334,34,1,6.38978910446167,31.868255853652954
22,330,30,1,0.06597518920898438,31.93423104286194
23,324,24,1,7.093048095703125,39.02727913856506
24,322,22,1,4.482873916625977,43.51015305519104
25,66,66,0,4.18819522857666,47.6983482837677
26,34,34,0,0.09226179122924805,47.79061007499695
27,28,28,0,0.8827741146087646,48.67338418960571
28,26,26,0,0.3085620403289795,48.98194622993469
29,24,24,0,2.9688823223114014,51.950828552246094
30,22,22,0,2.8522708415985107,54.803099393844604
31,20,20,0,29.105767965316772,83.90886735916138
