iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
0,16146,246,53,0.054898977279663086,0.054898977279663086
1,31320,420,103,0.0245821475982666,0.0245821475982666
2,43058,458,142,0.04576516151428223,0.04576516151428223
3,49368,468,163,0.03451800346374512,0.03451800346374512
4,63570,570,210,0.017235994338989258,0.017235994338989258
5,57508,508,190,0.061553955078125,0.061553955078125
6,8250,150,27,0.0883321762084961,0.0883321762084961
7,6466,166,21,0.025482892990112305,0.025482892990112305
8,29764,364,98,0.01413416862487793,0.01413416862487793
9,39730,430,131,0.06800317764282227,0.06800317764282227
10,48514,514,160,0.04630398750305176,0.04630398750305176
11,23366,266,77,0.02408909797668457,0.02408909797668457
12,25870,370,85,0.0455780029296875,0.0455780029296875
13,7084,184,23,0.03566384315490723,0.03566384315490723
14,3434,134,11,0.034491777420043945,0.034491777420043945
15,14732,332,48,0.014422893524169922,0.014422893524169922
16,42758,458,141,0.018006086349487305,0.018006086349487305
17,42776,476,141,0.09461307525634766,0.09461307525634766
18,9918,318,32,0.07895398139953613,0.07895398139953613
19,33400,400,110,0.044592857360839844,0.044592857360839844
20,11030,230,36,0.01252293586730957,0.01252293586730957
21,76220,620,252,0.01164698600769043,0.01164698600769043
22,33684,384,111,0.04526400566101074,0.04526400566101074
23,35242,442,116,0.03398394584655762,0.03398394584655762
24,18324,324,60,0.037978172302246094,0.037978172302246094
25,37008,408,122,0.03717613220214844,0.03717613220214844
26,7904,104,26,0.021635770797729492,0.021635770797729492
27,23682,282,78,0.015763044357299805,0.015763044357299805
28,5628,228,18,0.03924918174743652,0.03924918174743652
29,15862,262,52,0.012039899826049805,0.012039899826049805
30,14980,280,49,0.042266845703125,0.042266845703125
31,74122,622,245,0.05373787879943848,0.05373787879943848
32,17436,336,57,0.009523868560791016,0.009523868560791016
33,8590,190,28,0.01906418800354004,0.01906418800354004
34,49400,500,163,0.016682147979736328,0.016682147979736328
35,10672,172,35,0.015813827514648438,0.015813827514648438
36,16802,302,55,0.02150726318359375,0.02150726318359375
37,24328,328,80,0.027974843978881836,0.027974843978881836
38,47590,490,157,0.04732108116149902,0.04732108116149902
39,43980,480,145,0.037384986877441406,0.037384986877441406
40,9762,162,32,0.013108968734741211,0.013108968734741211
41,4942,142,16,0.022790908813476562,0.022790908813476562
42,27956,356,92,0.05167412757873535,0.05167412757873535
43,29100,300,96,0.04333901405334473,0.04333901405334473
44,62648,548,207,0.06478095054626465,0.06478095054626465
45,11546,146,38,0.033075809478759766,0.033075809478759766
46,21594,294,71,0.02034306526184082,0.02034306526184082
47,52700,500,174,0.018018245697021484,0.018018245697021484
48,15260,260,50,0.005158901214599609,0.005158901214599609
